seq_len,d,dtype,impl,forward_ms,backward_ms,fwd_bwd_ms,error
32768,16,fp32,triton,1.892,17.576,19.480,
32768,16,fp32,pytorch,8.098,10.904,19.066,
32768,32,bf16,triton,1.719,14.716,16.431,
32768,32,bf16,pytorch,5.443,5.446,10.862,
32768,32,fp32,triton,2.660,17.605,20.287,
32768,32,fp32,pytorch,8.126,10.921,19.025,
32768,64,bf16,triton,1.807,14.800,16.603,
32768,64,bf16,pytorch,5.453,5.476,10.913,
32768,64,fp32,triton,3.338,17.738,21.061,
32768,64,fp32,pytorch,8.176,11.007,19.176,
32768,128,bf16,triton,3.306,14.827,18.120,
32768,128,bf16,pytorch,5.519,5.524,11.029,
32768,128,fp32,triton,5.760,17.847,23.602,
32768,128,fp32,pytorch,8.248,11.068,19.437,
65536,16,bf16,triton,5.249,58.653,63.885,
65536,16,bf16,pytorch,21.176,22.271,43.519,
65536,16,fp32,triton,7.400,70.394,77.826,
65536,16,fp32,pytorch,33.079,43.681,77.225,
65536,32,bf16,triton,6.691,58.583,65.276,
65536,32,bf16,pytorch,21.174,22.179,43.476,
65536,32,fp32,triton,10.464,71.143,80.956,
65536,32,fp32,pytorch,33.108,43.781,77.176,
65536,64,bf16,triton,6.989,58.855,65.854,
65536,64,bf16,pytorch,21.144,22.336,44.216,
65536,64,fp32,triton,11.746,71.184,82.752,
65536,64,fp32,pytorch,33.604,44.115,77.665,
65536,128,bf16,triton,11.423,59.505,70.955,
65536,128,bf16,pytorch,21.580,22.768,44.705,
65536,128,fp32,triton,22.955,73.346,93.949,
65536,128,fp32,pytorch,34.026,44.635,78.950,
